,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
7492,-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75,90600.0,<1H OCEAN
4144,-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,170600.0,<1H OCEAN
9139,-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,340400.0,INLAND
9886,-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096,162500.0,NEAR BAY
3752,-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,238500.0,<1H OCEAN
5272,-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,500001.0,<1H OCEAN
5498,-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,276300.0,<1H OCEAN
12757,-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068,150400.0,INLAND
4244,-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335,430200.0,<1H OCEAN
2074,-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781,48800.0,INLAND
10141,-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,288700.0,<1H OCEAN
15577,-116.88,33.02,16.0,3204.0,541.0,1818.0,529.0,5.2596,171500.0,<1H OCEAN
11625,-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,190900.0,<1H OCEAN
3709,-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,176300.0,<1H OCEAN
2302,-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153,95200.0,INLAND
17693,-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,217000.0,<1H OCEAN
20194,-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,145200.0,NEAR OCEAN
13517,-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,103800.0,INLAND
12503,-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827,131700.0,INLAND
16773,-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,257500.0,NEAR OCEAN
17613,-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,288200.0,<1H OCEAN
5795,-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,224300.0,<1H OCEAN
18208,-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,350000.0,<1H OCEAN
2082,-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,69200.0,INLAND
18945,-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,144000.0,INLAND
20476,-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,204100.0,<1H OCEAN
5513,-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,276100.0,<1H OCEAN
16631,-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,189600.0,NEAR OCEAN
2832,-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,50600.0,INLAND
12538,-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033,103500.0,INLAND
11849,-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,83000.0,INLAND
13575,-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,90000.0,INLAND
4906,-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074,99600.0,<1H OCEAN
11659,-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,192300.0,<1H OCEAN
13008,-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,144000.0,INLAND
6211,-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,218800.0,<1H OCEAN
595,-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,220900.0,NEAR BAY
1549,-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,157200.0,<1H OCEAN
9931,-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728,139700.0,NEAR BAY
17663,-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,263300.0,<1H OCEAN
8303,-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813,461500.0,NEAR OCEAN
6164,-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,189000.0,<1H OCEAN
14743,-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,142400.0,NEAR OCEAN
18104,-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,409100.0,<1H OCEAN
11776,-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,101900.0,INLAND
9475,-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424,124600.0,<1H OCEAN
1761,-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417,139100.0,NEAR BAY
1072,-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,130300.0,INLAND
6698,-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,213200.0,<1H OCEAN
18187,-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,224600.0,<1H OCEAN
10638,-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,227700.0,<1H OCEAN
